id 	 Predicted_Similiary 
ee9480abbd5a1bb65b0f13ae5 , 4.669062614440918 
038db25c219713a68f77de498 , 2.8050684928894043 
660ea7776f9657435d4053078 , 4.980982780456543 
bda2b14f8da08e33d7cc7e423 , 3.2168807983398438 
69a7a338d8a326cafd3645a17 , 4.4029412269592285 
8d15459b9f365691e53039d5e , 4.971981525421143 
777757bf6ee265bd5f32aa84f , 4.57453727722168 
7b980be606d5807b75e7d0ba9 , 4.408648490905762 
92f8af578c8ac1c2dd65f6e07 , 3.385761260986328 
5940315b131cffbc8557209db , 4.65650749206543 
37ff5cec119c10a4f4112dbc7 , 4.093409061431885 
e87b6be1c4f29c9d584e965cf , 4.583025932312012 
99fcbee65c87bd420584e2cc9 , 4.475437641143799 
be2f69f30245e979d4e7a6dc6 , 3.2154300212860107 
a0c4f3b2eb51c0c86299df0cc , 3.3654582500457764 
6c479dc14ea00621243123ae2 , 4.537946701049805 
979b2a3ee8781f4d3fa1b2051 , 4.704362392425537 
bd89788261d1d5dc7e8caaf9f , 4.309574127197266 
32bd90538baea69258f048c98 , 3.565114974975586 
74c6b801e96067059a2c14c07 , 3.2153825759887695 
f2e5297cc4e6f6c5560e9b7b1 , 4.206932544708252 
f6b8a574308ed757c8676b603 , 4.4724531173706055 
4dcd147a1c65d177ec83be6cd , 4.054855823516846 
96eb266c0e48138bc127e78af , 4.6331000328063965 
e6485bde1a77c51f112c7c0ca , 2.6515543460845947 
7becfc1c06666dbac3f2ce296 , 4.232364177703857 
9f32a3eb991de669e21037162 , 4.873435020446777 
e52a4307cc47d993768c194a8 , 4.062169075012207 
3c214bb5a9a1d4ef003a3a967 , 4.403581142425537 
b190cbc3c75a3dc263992c3cd , 4.414739608764648 
dd405f4ead00b9a46879f92d5 , 4.164253234863281 
1d3210a2e3914e7dce429da0e , 3.9549827575683594 
8d09b90e9d6571488ac3e1a6e , 3.502596616744995 
423a984da4301fce00dd3dc91 , 4.4695024490356445 
1fac4045b5f8db4510cce0b15 , 4.269087791442871 
75cfc149af9d519135940b433 , 3.741227388381958 
ce4e3637dcdeabfda752890a1 , 4.27594518661499 
95645179b709f35f2143487ca , 4.80433464050293 
a82fc9b6b6ee31d1860a5e07b , 2.403651714324951 
55e319a5dc287023e49892fd2 , 3.600121021270752 
eefeddcc390a9bd30bcd3943e , 3.6268255710601807 
55b0d6f8f4c2a7b19e81c0421 , 4.8127312660217285 
f9771b1940027ae26850d312b , 3.6610963344573975 
b70edcc595dfacdde4165ea4e , 3.53886342048645 
ecbff96a1006989a702884698 , 4.226615905761719 
df2b14ca24ab8f28b46dda132 , 4.833964824676514 
10830ff095b43082456550a3b , 4.5837788581848145 
a4b5ada27fae7b3365cf819d1 , 4.028031826019287 
45af89bbe337a17958110ff0f , 3.9433624744415283 
89c842684f82fc26789e154fa , 4.790273189544678 
d6a92d14c473f82c8b904f910 , 4.682918071746826 
3b3092ce93af47fa7da7d4a56 , 4.494863033294678 
d14bc430a85c7b5ab29074d83 , 4.450797080993652 
4573993d775d717d9bad55f55 , 4.465137481689453 
3c129d20f4c9060c06515a501 , 4.597570419311523 
af9f2a57f8a3d3882b651a0b6 , 4.490959167480469 
30b1934a9891ea266d912cece , 4.6172614097595215 
a468fc8b29c6d1aa621f17531 , 4.581370830535889 
efa4538ec93ba529b4fc081de , 3.8642358779907227 
7e8e4f75e8dabd980ea90d98a , 4.492626190185547 
0cd583279a5194d227bbc4f11 , 3.9562325477600098 
605a9b81b8ecbeaf6a0b962cf , 3.399224042892456 
c68ebc902e16d7cc84ec93721 , 4.101374626159668 
414e0fb8850110129b7e15982 , 4.078062057495117 
434aa38f21fb8dc88666bff2c , 4.451847553253174 
51a65ee3a4be73330c06e63a5 , 2.9905753135681152 
4ad683719c0546691b591dd16 , 3.911689519882202 
b8eba38b741166712c5ba7a6b , 3.0287373065948486 
154ec2ed75dc57266f37d3289 , 4.533188819885254 
deaff9a1776f6effe3fcfec73 , 4.427186965942383 
963fd0080e3612d01753c7676 , 3.1975269317626953 
5838efdc4d0a166cf4c5fd217 , 4.700671672821045 
1ec0f922b4e9a5b09db14338a , 3.2579457759857178 
3264ab7356e8fb208bc795e34 , 3.3270468711853027 
d0cfbef6ab05fbda3da40cef7 , 4.406214714050293 
199eb8ce8a0dfd52fb647fb56 , 4.548712730407715 
1671722f15dcf42a0f89e3721 , 4.115230560302734 
5a744fcd2efad1a17e68510a4 , 4.19425106048584 
b276bae6f618430191d2b9c85 , 3.932098388671875 
34159b593d1ee7aece30bfd62 , 4.271484375 
5b45ae23ebeb92b5ab36c47e1 , 4.547584533691406 
3d76bd86dd21a20d907ce9b29 , 4.664490222930908 
816e06fb8ca995000c75833d9 , 3.4744210243225098 
0bc23816fb3616bc19258dbbd , 3.97247052192688 
ff31501f3d7e20ab1766255c3 , 4.327474594116211 
fc73009673c4013a0ca4b2891 , 4.30574893951416 
802e606d5cb660691634963a2 , 4.252625465393066 
e144a04c698153a9497a067f0 , 2.8389053344726562 
8011e04666cb291ca6e416648 , 3.809699535369873 
6883cf44469556696599b8a57 , 4.887938976287842 
c05bfb7626e641a5d0f91f9c1 , 4.652739524841309 
8bdefd337568b3da24067b568 , 4.7764105796813965 
bc6bfdd1ce845d738471918ea , 3.491497278213501 
427a38ef030cb38d26028873f , 4.720615863800049 
deece0a11327b7878633eb9b6 , 4.848415851593018 
ccf4a2ae4adaad4b5c53f6b2d , 4.241490840911865 
450718cbdb90002fdf6e24ec7 , 4.808938503265381 
ce1a78b2b591a82c1e9835cc9 , 4.476611137390137 
57068ac7e4ee90ba5ed1d5827 , 4.623794078826904 
c99b40ebf9d410931329f1c41 , 3.4352481365203857 
de17970705e3984afd7473be0 , 4.446630477905273 
75253a5285b6965e1847d7b17 , 2.897768497467041 
934a3e16aaaf86702bc58c49e , 4.282086372375488 
a170ef0b92c9ac485e452bd13 , 3.8989627361297607 
ad00e91fb74978104b5421da1 , 4.541723728179932 
9aa240b7c0916dc93cc337da0 , 4.315554141998291 
1238aa16808b3c356ff4d7e19 , 3.474889039993286 
a3b10b57036c50717cac604d0 , 4.813803672790527 
b5d6ae5e4f8242b57cdf5dc58 , 4.61239767074585 
212abc6ae1986e1ea4dc1dc2c , 3.8064005374908447 
26c136327247036201f9a5ee5 , 3.8800692558288574 
83fca0d67686ed7a44e6348f3 , 4.036901473999023 
f67fb6fade50627dcd354dc26 , 4.678180694580078 
ac45c37b35d84e4ef409de140 , 3.972745895385742 
c0e9950e688f8fc33cbe62e41 , 4.618936538696289 
729ede02ccdb30f72c570273b , 4.663569450378418 
dc1384a3d2dc0229059aab724 , 3.8567545413970947 
4bfa4fbfb410a39295946ce69 , 4.27409029006958 
7b85ca8c405a502cf3ba42fbe , 2.220289945602417 
d5151ab74c781529ea421ab74 , 4.471499443054199 
93c2ab05b7e3186a41763091f , 4.854751110076904 
e4b073eb6ce793d393c415adf , 3.939962863922119 
1e08b6751fde632302c3c5ac8 , 4.479506969451904 
548e0820f3eeb1340eb4d7390 , 4.542642116546631 
2b4baa17643166e44ef6fafd5 , 4.143154621124268 
ac9839cec4eb34c6cc9a17360 , 3.998276710510254 
bd40e0e453044b5cc70c45d59 , 3.816807746887207 
1cdeb0b74d88fd5dc3d53439e , 3.9908335208892822 
77c8b6cf2df9bd59954ef3f34 , 3.7839272022247314 
02cf1ba939b17a7b904143687 , 4.321425914764404 
5acad7846d5edec421aa9d662 , 4.336816310882568 
5d55289f13e6586f0db039fe8 , 4.440794944763184 
d4ab534281683b91ac629cb35 , 3.9112906455993652 
793c50cb1caf1de005f5f2f75 , 4.815348148345947 
090fc9638205b4a57a1ee955f , 2.8077049255371094 
81b34619a67fc0a7bb92ce2f0 , 4.173703670501709 
28dcd7ed41f24a8da629bd71f , 4.088607311248779 
6d55ab2bb51dc9373a60d81b7 , 4.658835411071777 
548c3c5c0a44dc95d30a1505e , 4.522519111633301 
f73ee344305879b3704dbe851 , 3.301290273666382 
197c992303076fb23b2d4ba30 , 4.6542463302612305 
1bdde7322c586818da47436ae , 4.562345504760742 
b26987875eb3595f833a3a84f , 2.5726780891418457 
b77565aa192dce99f51930688 , 4.412227153778076 
b89ca95251585c2b30a944dd5 , 4.258188247680664 
7c280ca72107f67a5609e0e1f , 4.024371147155762 
5cdbdff387a833c8ddcc83370 , 4.008554935455322 
973f77d458f57330829dba5d5 , 4.50557804107666 
3a20b7ee874471ffca0e1b096 , 4.383600234985352 
430e1a3a669acb8340f41f9a7 , 4.562923908233643 
49b95be03dd9a24e1d89ca527 , 3.4318132400512695 
826f4f7507c144244ecb796ff , 4.719532012939453 
0121c68f02afcab3fb66350e9 , 4.629141330718994 
0c59201e1bfd08ddaf80bcc02 , 4.319027900695801 
ba2e7ec79f34272cd18a37cf4 , 3.9430952072143555 
355549922bc9f21478c19a995 , 3.212233543395996 
d3f167042173d994fdd6325ab , 3.8465757369995117 
44025ba316de4f2f92007b745 , 4.61089563369751 
4104e5a12c5b400fdbb6236a5 , 2.880754232406616 
3eb937a89a2fd68284c7844c9 , 4.532533645629883 
a41119dc9d924d8c0d4644397 , 4.550707817077637 
beba5b30c9d0aa1f4cf2d20b8 , 4.434385299682617 
2a326bf3f79cc0d69691f43ab , 4.71886682510376 
5f6988e55740e59830a6e8de1 , 4.739187240600586 
1c4b19d33257dcc0a58df1eae , 4.393161773681641 
7bc01195bc184a372f99b4d85 , 3.225281238555908 
2698b8cbe7ebb7b3881e43ea7 , 3.9023566246032715 
ba0984f05b321a60069ab881f , 4.404634952545166 
71c95d0992ab6e0a659c91330 , 4.187362194061279 
d59e6d594876456e551ad1856 , 4.677333354949951 
76ff81be10cbd86c179325110 , 4.449994087219238 
0b6b725a3e65d7d9092e1f2d8 , 4.526524543762207 
d02584ddf82b5b3d782df99c9 , 4.365318298339844 
8b8fe170a761b36feb8d567c6 , 3.983949661254883 
44993ac8606eefb2a94344c48 , 4.6647796630859375 
66bb316114f4ea677f2ccda4f , 4.595425605773926 
9267607ae8c357b70bd2a05b2 , 4.581180572509766 
8ad94e2e0b97862ad3a680d32 , 4.307344436645508 
f38df239a2af739aec42e07c1 , 4.080379009246826 
054fe9922598550341754077e , 4.4833574295043945 
fb97053c8924accf941fe5328 , 4.9138336181640625 
32dd37dada6f7232c0f9a9542 , 4.677351951599121 
f8fff11835e6dbf806f7ee78b , 2.8238601684570312 
d9ad8272c520f8b4e3ca4798c , 4.7451019287109375 
fdb0d86dece0405eb9344fb93 , 3.709338903427124 
774c030ad97d6ff0f440026b8 , 3.670621395111084 
a3335123f90e2664bf75cf755 , 3.6467628479003906 
3ec05861e5f24eeec04531a16 , 4.575467109680176 
a704e298d655963fc002e653b , 4.699692726135254 
593ee1c72de7236380909bc23 , 3.7424583435058594 
a59a491cb225fa2289db5d5f0 , 4.765573024749756 
52f470d2952ad2cb2f75b45a1 , 3.310492515563965 
e68b04b770daf896e0c91e185 , 4.06175422668457 
19fe3c0be722148c8aa8c6bc4 , 3.707359790802002 
ef205b269f94f4b57a60eed47 , 4.5480852127075195 
67446bc7b19f0a62d83225edd , 2.984421730041504 
8f0dc0a53fe8897c797a82c8b , 4.221621036529541 
f52d33804dec0630536d60d29 , 4.64366340637207 
109facd0f5eb7e9c025db26b4 , 4.594340801239014 
586ca36e64cde4170a34a954f , 4.152902603149414 
2480f0fa73c7da6328288b963 , 2.6375272274017334 
e1145a5f843d981883fdd1ea3 , 4.360347270965576 
db6b3d91f72af07e86ead1bfd , 3.0542328357696533 
1d375941d7b141ca87660334d , 2.936929702758789 
b3fd23a33f7323fdba84d72c1 , 3.7593727111816406 
2df5017e04938bfbc20117d45 , 2.3534998893737793 
7cf6e78e2a8dce485a3169423 , 4.867997646331787 
2f29b1b07f2e9e44ed38bff73 , 4.47567892074585 
065205bd9a815a8a0891d605b , 3.627188205718994 
734001fc783954291b7cffb9c , 3.9179251194000244 
5b2deb3dc760ebb6300612ca6 , 4.138379096984863 
fdc038acaabc747ba976312bc , 3.4746217727661133 
b90c9f5dbd68f4083b558a5b5 , 3.205596923828125 
08775d250d20b25981d230918 , 4.42310905456543 
5a8d495c6a5b8d92626e9f1c9 , 2.8505120277404785 
1dd6c51ba3d525819769876ad , 4.561119079589844 
b131899be1ce4423aa6df95c4 , 4.1379241943359375 
bf93ccbce36e583eb073634ed , 4.393831253051758 
f3895404cfb94e033e9036a97 , 2.7393314838409424 
a0fab8c237c6aff08283e400a , 4.411139011383057 
feb8c4c991dc356b978e5b61d , 3.610386371612549 
e1ab1153748b43d98f198cc88 , 4.283621311187744 
cdc3c05aaa70986b319902c84 , 3.7416834831237793 
05f2ae4de39792471ae3e90ef , 4.656952857971191 
85d2fa5ed2cd43ad3034861ca , 4.240358352661133 
8ef8754b1e81c2018b0ba1bfe , 4.682582855224609 
f213941dbefda16d0cc8c4809 , 4.616515636444092 
e316687883203eb18b83c1d84 , 2.7559475898742676 
5e66631a335c85a8881612a69 , 4.872468948364258 
79d6e35cc587bfba4b54a8bb7 , 2.7889280319213867 
dac64a863241fa4834ecacb8d , 4.9787468910217285 
1c7092695b54be22bd920933f , 4.327108383178711 
bb778800f975389107824fc39 , 4.028086185455322 
887b7bcdcd016404eee842f31 , 4.385581016540527 
43681a29af00827001096533f , 4.237421989440918 
93cc475bcd6662becd103a936 , 4.196568489074707 
d5b033988d9f31ecb9c557e0e , 3.214123010635376 
4e78a2226fe02cd9afa15a745 , 4.478432655334473 
8e7e84fb8e3b70e220816ad82 , 3.497638702392578 
c19013c5ca04d50c46f7ae012 , 4.195201396942139 
b64645100b7c3dc55e7d71d43 , 4.546943187713623 
ded40ea1c02b8137df4d5eb79 , 4.7436723709106445 
947db1b9270582fd3e5d4d819 , 4.7220940589904785 
c886b26937f5f4b308e49261a , 4.571730613708496 
cfc52d3ac96ef9bb16a4d4ec4 , 3.333390951156616 
e07494c88bbb22730a5341be2 , 4.19999885559082 
80a86ee7041f6fb789beda251 , 4.150623798370361 
c47f795f9aa0965c7e9dbf2de , 4.620449066162109 
fa51488ff9a28779bb5dc33e4 , 4.340888977050781 
cf1ecac67fd9624c1b4951004 , 3.9891517162323 
4f7e3104944bdf5c6cb305107 , 4.733243942260742 
3ac43092b9b259629a972ab8f , 3.0668628215789795 
fb37e2484ea3d055129a88bd3 , 4.374457359313965 
3c7dae4d0ba5b41750f7be15c , 4.010099411010742 
4d689a7f9cf5a1fd871d92688 , 4.154500484466553 
bf5411390f0eed7cf7fe52ce4 , 3.654611587524414 
1a942768c3a7f504373282f77 , 4.686494827270508 
15be8c3a7f2bcb6961402da42 , 4.3268938064575195 
f25c80ee1ae17fa1a89af0b2e , 3.4526634216308594 
76df81d2a4ca05686e41ebe20 , 4.7585649490356445 
eac64298a449ee95ac9da57f5 , 4.6040778160095215 
b497718ce8d6c37a637ee7561 , 4.426004886627197 
6165b5b93cad201797ab719ef , 4.821664810180664 
8c0428194f1bad94be003bec1 , 2.2872672080993652 
922d9d6569e814df2e770d18b , 4.389275550842285 
69ef75076affe44101a3ae06d , 3.695039749145508 
7e941f16fee8f498320954206 , 4.752305030822754 
218d0a3b9f725db938eb0e487 , 4.078915596008301 
471f9d081ec8d3726e037c942 , 4.830183029174805 
5955448e29bcea9e6b04e6ee6 , 4.785726547241211 
5d586927297facbd4c3849ad4 , 3.952345848083496 
7b8c67e25d08026939730abf2 , 4.756525993347168 
7d2ef352c0c10a88e1c351b97 , 4.38076114654541 
afe0569493bf19a614fac3319 , 4.854214191436768 
b574e599d397ee1ad312fd79a , 4.428472995758057 
6815a6cde853f22f37b157097 , 2.9244070053100586 
ae87ba52353647c857d0cfba9 , 3.5452823638916016 
bbc4297386b809801ce688871 , 3.786618709564209 
35b70d747501a4c302f67aece , 3.881075859069824 
f025e1bb25b475c2b26ed43c4 , 4.483022212982178 
c2182e9724fe91bb20d2bd96d , 4.068719863891602 
338143bce787e648f022e267c , 4.09417200088501 
e577845c6e1c06e5e086afb0c , 4.376461029052734 
fc677323f9a0ce82ab5348331 , 4.117619514465332 
f123b5d0535e18a78f845c64a , 3.82684326171875 
327bb9e5841995509219c9f49 , 4.809973239898682 
d131862f3119397b98b835f95 , 3.2284064292907715 
d3d74530596a986d0eb025f4c , 4.114342212677002 
a5f4f4ed789f3e094c2f4e63b , 3.3750905990600586 
6c6e622d28ebb9226a7f69afe , 4.701152324676514 
da49feb0b1ae32cf3df32b0aa , 3.9664859771728516 
faa811badce625402df7f0112 , 4.458398342132568 
ff4c43de4728b757f0c060dc9 , 4.220238208770752 
0cc63025a88970fbee2248038 , 3.883096218109131 
6bccc4e4faa92121abd6a3784 , 4.379287242889404 
cbe1f114ba3ceb42bc897249d , 2.8777403831481934 
3f9b16c7076cbb9bc0bdb7ab0 , 4.447537899017334 
59c472bf3f42583618af90880 , 4.395382404327393 
14caa9aa13462fe486628f280 , 4.281461715698242 
7d692d548107be28ade3de530 , 4.023632049560547 
3b90957817662f914503fc679 , 4.247653484344482 
c1aa81f096baa0f4bb38647c2 , 3.757389783859253 
6caedfe9522d2190860c98549 , 2.713169813156128 
ce37feb6a824e73ad7868db1d , 3.742142915725708 
aaecf3d513a866923321f26e4 , 4.450248718261719 
c63ff9605d87e195c2c123292 , 4.407922267913818 
f2d132040ccbe4462cd30fe2d , 4.464803218841553 
7477cb499a9a56ab42189484f , 4.275997161865234 
88ba8c2c3f272f97e0c823c6f , 3.821934223175049 
4310acce462c66410e50b6b96 , 4.045823097229004 
cdcfd6d23794bb4b0637ac05c , 4.788893699645996 
6323112848988cccb32786c8c , 4.628263473510742 
783826e6c90e5031c2fda55ef , 4.696206569671631 
f844e4ffde8f60f451e1afe1b , 3.7875030040740967 
cda7361790ae5dbf9d447c787 , 4.487870216369629 
2899c483cea090cfbc4bfa731 , 3.9020376205444336 
f78a7a952fe91bfae648fb25d , 3.820096969604492 
ff1d480a6acfe48e913c03deb , 3.3141257762908936 
1c8234945674d3eebfa6a4db4 , 3.3421616554260254 
0c1d62e9068768c4f0b403569 , 4.196001052856445 
16ac0ce490beeabf5a62e0506 , 4.549641132354736 
0349b7cbee0a7b0f126e2d107 , 3.2771756649017334 
51b8450bb1f485160da1de0ec , 4.3465352058410645 
bbcaafc92113bc1df5fb22e72 , 4.878464221954346 
45baf6af426b4248e91e34d98 , 2.032332181930542 
1482ede4d0bfe58c7060d2719 , 4.070903301239014 
f3dfc189cda354706c343186a , 4.188587188720703 
130818cb2f3d84b445b3cc6b8 , 4.165769577026367 
42f2b8abe1b00fab7d4f7b216 , 4.203242301940918 
e92ac7ab16f30dd83ce82c918 , 4.115287780761719 
ab0e3e367ad950a71c8ad1831 , 3.5532431602478027 
2b879d801a114ea178017e4c3 , 4.767929553985596 
c7b7263b26bd486ce481232cd , 4.668032646179199 
de730e9e1c635db67315ebaf7 , 3.976667881011963 
08006f284920d500a105ee12b , 3.8662209510803223 
dba5e6daba148fee0eb57a343 , 4.777784824371338 
629144d1b058ad289336f78ad , 4.673099040985107 
1529a92c4d933e3be67098ffa , 4.627357006072998 
2e63b5b5e3209fbb1559e4d1d , 3.4427876472473145 
4938cc57463bf3db1200f2be2 , 4.565454483032227 
2e6ebaee515dd2a2728a8a68f , 4.544703483581543 
b3de6d1cf912a012487de8120 , 4.238002777099609 
dbaaf2dee876d65f6fd7f64d3 , 4.037282943725586 
7c78a61798acc9e984be2c091 , 4.314413070678711 
6995f24bf39d797765c8716ba , 3.4744741916656494 
9c4388184d450683690208949 , 4.365497589111328 
4d7dbea742c130030d91ec98f , 4.158268451690674 
255d6c481036fa454cb3990b8 , 4.5168914794921875 
70df5d43436955c0c84d627b5 , 3.798969268798828 
9d62162d8cfccdcd7603c2e14 , 3.931570529937744 
a8fc4146a4ffb90929cad007c , 4.247531414031982 
c55ebcaf75cb9c67fd0a40d21 , 4.059774398803711 
290349f0220209fb773fd7d2b , 3.5079708099365234 
3e9f44761b6eddbb201acc6b7 , 4.549515724182129 
83b93be75d29d691e184efe87 , 4.498687744140625 
9aeea88de81ea0c438e93bfc9 , 3.967536687850952 
760594999a92da9ce9cfb4a7e , 4.740705966949463 
3891497ca3d6a66dbfecf1bb0 , 4.834481239318848 
332f6bd7ca25bb90f79b77d4d , 3.0466856956481934 
bc2c4ee2bcd6f708fa74bb236 , 4.620784282684326 
27067810d04866b45d13f983b , 4.21553373336792 
ddda44c85224a95199192cc3a , 4.314097881317139 
981c3df24ba743ad216f8d471 , 4.439334392547607 
078b0d2ecf0f2eb73f0b14863 , 4.6418232917785645 
df66cfe4b81fafcf929ad98fe , 4.662202835083008 
8153cffc331d89acd3501acc4 , 4.552722930908203 
a797d6c23d5937206ea9a4982 , 3.8982291221618652 
13ebba1f5e4bbd66b22deb25a , 3.5680179595947266 
e931ac7c0af98d6a8b2edc45f , 3.508096218109131 
e90e12daa7c33da02990dc6fb , 4.542038917541504 
44f88eb56d2ceaab089e30ffb , 4.346398830413818 
75d4ce52d20027592a6f7d7f1 , 4.520045280456543 
284a7020c0f776204fbf1789b , 4.749001502990723 
66a194dbfeaae87195d052af2 , 4.848912239074707 
132ca9779dd86bee8b010d8a2 , 4.326682090759277 
06d0049d90c3240a0ac92e050 , 4.433840274810791 
0ab885e80a14d6e80054f0f24 , 4.12033748626709 
90f801e980a0b030d41cd4270 , 4.786952018737793 
7fe39254abc32f39c74da32dc , 4.001718521118164 
aabc7d7e4b60ea895df2dcdde , 3.5890841484069824 
6ef0eb88a23ee6d0792adeefa , 4.762899398803711 
9f2a7ad3f01c324ea63b6e50a , 4.215573310852051 
532675734d4fd714b9945cbde , 3.843226909637451 
9846403d6cf21726c47c60e4b , 4.6681132316589355 
6061a2d86a2423258cabfcbdc , 3.7209365367889404 
002cb5cc3602c06acfa60dd82 , 4.037570476531982 
703efac1b02c581172b312c0d , 3.8807172775268555 
71dc943a869a6e6fde7820afb , 4.425422668457031 
f5051eff4f4cae195054d6bd0 , 4.314109802246094 
ff036b7ff2e8f8557c37e27b3 , 4.753453731536865 
a4474c33387229da77a9b49a3 , 3.914642810821533 
a4b7bcce5b2b7e424c714de19 , 3.8888001441955566 
382870e88c39715a70c725321 , 3.910461664199829 
1da5ca3bf44a9f6a551dea6e6 , 4.153964042663574 
c40510d95effe320bc8ac5e40 , 2.8531270027160645 
83bf51603647005457f631bb6 , 4.166133880615234 
f77c9ab8767bfa0655403309f , 4.6458659172058105 
73aee5c0d5f304e960afc4708 , 4.223308086395264 
a8072894ab3360364813bcdd6 , 3.2237207889556885 
af6481d902e5feda549e3eb20 , 3.2708704471588135 
127a18b3bdae94968587187c0 , 4.557567119598389 
fce61c675c0bb571f5bc70dae , 3.5309486389160156 
93c48e1c04c0a4374a57539e7 , 4.335163593292236 
41b237f109d75559ff37d7f8c , 4.492985725402832 
35d096846b0da67cbfb29988f , 4.82315731048584 
5747ee6be091d399dadd73eb9 , 4.245730876922607 
5c426f5fa1231e1a55e51c012 , 3.594630718231201 
1e50131b73c71165b226b622d , 4.379954814910889 
7adeb16cf37bab372cd786b28 , 4.280602931976318 
ba84c15b5a60f22d32fee4323 , 4.304291248321533 
cccb65a42c2f83d1aee2d58c3 , 4.589498519897461 
409e3aa51db453de8d0e10e7b , 4.722679138183594 
0a0dcfb1d8471389424848d48 , 3.7144179344177246 
8a5e41be292604192bb9e3533 , 4.630514144897461 
e266717c2a868a87ff1546d28 , 4.5142035484313965 
21ec72e64708150a092af6b56 , 4.01180362701416 
78291f1591b3f341bcbf73dcb , 4.484308242797852 
b076ee1c8307d3ec30f98078a , 4.739811897277832 
81c0c3c44192559a8f7d17165 , 4.6823296546936035 
9c2b7b753cc22d666ef77258a , 4.4384942054748535 
495680b98f03c132604e30a5d , 4.0573954582214355 
51e1cca6ebc5aae351448591e , 4.823463439941406 
6433b75c356f4bf2a280f4b83 , 4.28486442565918 
ebc00755ff77d017726d970da , 3.6422271728515625 
a2fd4be49dd57bccf2d28b9f0 , 3.70794415473938 
a3f55392df007131e20345fd4 , 4.245969772338867 
0d05326775887cb65d6c400fd , 4.705716133117676 
5607788f4f71a7666ea13de07 , 4.700278282165527 
9fe05c74a0f2eeae9183810a5 , 4.823151111602783 
5bb724cf4bad914cdce974750 , 3.590294122695923 
59d82078b7cbbe62412502698 , 4.9140305519104 
08e28d2964d3d6b4ae3eaf399 , 4.275290489196777 
303125c2633afc60ce0e4ab0f , 4.53185510635376 
64079e44fdcdbf118780ee902 , 4.662978172302246 
54258f370a81d10f02f22e236 , 4.458521842956543 
196696d07f7e030163d3c3c1e , 3.322303056716919 
59b1999a89b33f492cbae09a4 , 3.3967409133911133 
70c91d4a356cdc4fa224fe92e , 4.42219352722168 
199b442e5a2cae1a7145220ff , 3.5785226821899414 
b846bba498545ec2b6ade8f08 , 2.942173480987549 
35c84dac3cb1e0e46dfd51ec1 , 4.585913181304932 
6dc279a238139f41dfb3d6ca1 , 4.806271553039551 
0547a25ecc6ae4cf4d75150f6 , 3.336604118347168 
df8a2ac70f6b0a4396ceefed4 , 4.272766590118408 
2d41bfcd5123eeb01c933876a , 4.683098793029785 
3dc73857d3e86bc097b872760 , 4.670477390289307 
6053bdb90b9355ec9de5526ff , 4.358691692352295 
8b94448840249bd33818d36eb , 4.284430503845215 
73f09c2a618c1f58741c22828 , 3.7819857597351074 
c9a26ad5481fdbcc3755e17f3 , 4.292255401611328 
8cd3f3998f2431c4feeaab1cf , 4.65044641494751 
8147e0ec347f0d07c8f047660 , 4.194390773773193 
c4234583303ac28aad72e253d , 4.798982620239258 
f19dfd10bcc3cce6eafa803ed , 3.418362617492676 
eaed8bae8c8421f7185aac88a , 3.8920986652374268 
75264c98a89ef3ee05de84bbf , 4.305268287658691 
75fabaf663e6f64f634fb165c , 4.659796237945557 
afe20afd2da29c187592aa9a4 , 4.5570268630981445 
b2135c161892a5b2902d2aeab , 4.613914489746094 
77bcab59b756709a1f1f84939 , 4.166688919067383 
2ede657fe5f74eb4a288b234c , 4.308457374572754 
9d6c76e2ef87bd4ec2c9b3f19 , 4.502571105957031 
55d972333c6df2e6d76cdfdc1 , 4.269425868988037 
1c91b63cc806bec89b6740bdd , 4.033720016479492 
43ab9000e615c45bc6b185429 , 3.2421109676361084 
5fbe3b911f02a814ef31baa48 , 4.462975025177002 
90f3bbe7b336ba02ca33efafa , 4.588648319244385 
3b9d721c65c3ead4b9ca3469c , 4.697974681854248 
3f83a3314dd3a32e1c859f397 , 4.04491662979126 
b96b4715fc488f253d4e5b16b , 3.918449640274048 
525c436f74109b910d604a505 , 3.384793281555176 
93686777fa1bdcd394d209c98 , 3.409886360168457 
6ced72f310b19130002e8fe8a , 4.558421611785889 
f28c5b50f380ca0eda3ef9348 , 4.183868408203125 
bf0c1c92274de0c7ae4aa4c74 , 4.594578266143799 
7d1290debf14ca3cfdccdd235 , 2.935267925262451 
fff69964127a7200eea556f02 , 4.481814384460449 
4ac3b7a5382de85267d36862a , 4.03954553604126 
8db8b76ee06fcbf294d38b40a , 4.24099063873291 
8033abbea75428677cc7ce46e , 4.297776699066162 
d5c8e7b0de9c25dceb579e163 , 4.723038196563721 
1979311bba2850d4961912dc7 , 3.3740882873535156 
a0f4b31ad36abaf7d1b55b9a9 , 4.107021808624268 
1b0306d17fe6de39eafb15c56 , 4.049088478088379 
6bf73cb7592ae91f7bd6bf0e8 , 3.397496223449707 
4df6c495bf791a5f254d0dee2 , 4.087356090545654 
cc0d7d5ced489a8fceab48e1c , 4.651192665100098 
0ed3a5bc29df8d41e71487ca1 , 4.874126434326172 
11e0c730fb24d436100734adc , 4.565158843994141 
a13a4b90b93d3a455bc86d5fa , 4.141073703765869 
072f540e4997a84f7bfd1e907 , 3.598024606704712 
91968f836f4ff02928912ba18 , 3.5613300800323486 
8130303d4b9aa492f953c5237 , 4.51305627822876 
c78dcaf349c6602c7bd4480ce , 4.217933177947998 
